Date,High,Low,Close,Adj Close
2021-09-30,107.089996,102.949997,103.029999,102.939865
2021-10-01,106.389999,103.66999799999999,105.82,105.727425
2021-10-04,107.08000200000001,104.599998,104.900002,104.808235
2021-10-05,106.0,103.75,104.900002,104.808235
2021-10-06,104.41999799999999,102.059998,104.33000200000001,104.238731
2021-10-07,106.529999,104.33000200000001,105.510002,105.417702
2021-10-08,106.220001,104.660004,104.720001,104.628387
2021-10-11,105.760002,103.970001,104.08000200000001,103.98895300000001
2021-10-12,104.040001,101.559998,102.720001,102.630142
2021-10-13,103.199997,101.18,102.360001,102.270454
2021-10-14,103.650002,102.370003,102.739998,102.650116
2021-10-15,105.900002,103.190002,104.410004,104.318665
2021-10-18,104.57,103.040001,104.120003,104.028915
2021-10-19,104.970001,103.58000200000001,104.730003,104.638382
2021-10-20,106.019997,103.870003,106.0,105.90727199999999
2021-10-21,106.389999,103.010002,103.150002,103.059761
2021-10-22,104.510002,102.550003,104.050003,103.958977
2021-10-25,105.989998,103.33000200000001,105.300003,105.20788600000002
2021-10-26,110.970001,105.220001,107.440002,107.34600800000001
2021-10-27,108.279999,103.690002,103.849998,103.759148
2021-10-28,105.379997,103.099998,105.260002,105.167915
2021-10-29,105.239998,104.120003,104.870003,104.77825899999999
2021-11-01,106.769997,105.279999,106.230003,106.13707
2021-11-02,107.139999,105.300003,106.690002,106.59666399999999
2021-11-03,106.339996,104.82,105.970001,105.877296
2021-11-04,106.400002,104.290001,105.209999,105.117958
2021-11-05,109.650002,106.849998,108.739998,108.64486699999999
2021-11-08,110.309998,108.32,108.41999799999999,108.32515
2021-11-09,116.16999799999999,110.480003,111.290001,111.19264199999999
2021-11-10,112.68,108.110001,108.959999,108.864677
